3/3/2024 2:35:16 PM, 21.1
3/3/2024 2:35:17 PM, 21.1
3/3/2024 2:35:18 PM, 21.1
3/3/2024 2:35:19 PM, 21.1
3/3/2024 2:35:20 PM, 21.1
3/3/2024 2:35:21 PM, 21.1
3/3/2024 2:35:22 PM, 21.1
3/3/2024 2:35:23 PM, 21.1
3/3/2024 2:35:24 PM, 21.1
3/3/2024 2:35:25 PM, 21.1
3/3/2024 2:35:26 PM, 21.1
3/3/2024 2:35:27 PM, 21.1
3/3/2024 2:35:28 PM, 21.1
3/3/2024 2:35:29 PM, 21.1
3/3/2024 2:35:30 PM, 21.1
3/3/2024 2:35:31 PM, 21.2
3/3/2024 2:35:32 PM, 21.2
3/3/2024 2:35:33 PM, 21.2
3/3/2024 2:35:34 PM, 21.2
3/3/2024 2:35:35 PM, 21.1
3/3/2024 2:35:36 PM, 21.1
3/3/2024 2:35:37 PM, 21.1
3/3/2024 2:35:38 PM, 21.1
3/3/2024 2:35:39 PM, 21.1
3/3/2024 2:35:40 PM, 21.1
3/3/2024 2:35:41 PM, 21.1
3/3/2024 2:35:42 PM, 21.1
3/3/2024 2:35:43 PM, 21.1
3/3/2024 2:35:44 PM, 21.1
3/3/2024 2:35:45 PM, 21.1
3/3/2024 2:35:46 PM, 21.1
3/3/2024 2:35:47 PM, 21.1
3/3/2024 2:35:48 PM, 21.1
3/3/2024 2:35:49 PM, 21.1
3/3/2024 2:35:50 PM, 21.1
3/3/2024 2:35:51 PM, 21.1
3/3/2024 2:35:52 PM, 21.1
3/3/2024 2:35:53 PM, 21.1
3/3/2024 2:35:54 PM, 21.1
3/3/2024 2:35:55 PM, 21.1
3/3/2024 2:35:56 PM, 21.1
3/3/2024 2:35:57 PM, 21.1
3/3/2024 2:35:58 PM, 21.1
3/3/2024 2:35:59 PM, 21.1
3/3/2024 2:36:00 PM, 21.1
3/3/2024 2:36:01 PM, 21.1
3/3/2024 2:36:02 PM, 21.1
3/3/2024 2:36:03 PM, 21.1
3/3/2024 2:36:04 PM, 21.1
3/3/2024 2:36:05 PM, 21.1
3/3/2024 2:36:06 PM, 21.1
3/3/2024 2:36:07 PM, 21.1
3/3/2024 2:36:08 PM, 21.1
3/3/2024 2:36:09 PM, 21.1
3/3/2024 2:36:10 PM, 21.1
3/3/2024 2:36:11 PM, 21.2
3/3/2024 2:36:12 PM, 21.2
3/3/2024 2:36:13 PM, 21.2
3/3/2024 2:36:14 PM, 21.2
3/3/2024 2:36:15 PM, 21.1
3/3/2024 2:36:16 PM, 21.1
3/3/2024 2:36:17 PM, 21.1
3/3/2024 2:36:18 PM, 21.1
3/3/2024 2:36:19 PM, 21.2
3/3/2024 2:36:20 PM, 21.2
3/3/2024 2:36:21 PM, 21.2
3/3/2024 2:36:22 PM, 21.2
3/3/2024 2:36:23 PM, 21.2
3/3/2024 2:36:24 PM, 21.2
3/3/2024 2:36:25 PM, 21.2
3/3/2024 2:36:26 PM, 21.2
3/3/2024 2:36:27 PM, 21.2
3/3/2024 2:36:28 PM, 21.2
3/3/2024 2:36:29 PM, 21.2
3/3/2024 2:36:30 PM, 21.2
3/3/2024 2:36:31 PM, 21.1
3/3/2024 2:36:32 PM, 21.1
3/3/2024 2:36:33 PM, 21.1
3/3/2024 2:36:34 PM, 21.1
3/3/2024 2:36:35 PM, 21.1
3/3/2024 2:36:36 PM, 21.1
3/3/2024 2:36:37 PM, 21.1
3/3/2024 2:36:38 PM, 21.1
3/3/2024 2:36:39 PM, 21.3
3/3/2024 2:36:40 PM, 21.3
3/3/2024 2:36:41 PM, 21.3
3/3/2024 2:36:42 PM, 21.3
3/3/2024 2:36:43 PM, 21.1
3/3/2024 2:36:44 PM, 21.1
3/3/2024 2:36:45 PM, 21.1
3/3/2024 2:36:46 PM, 21.1
3/3/2024 2:36:47 PM, 21.2
3/3/2024 2:36:48 PM, 21.2
3/3/2024 2:36:49 PM, 21.2
3/3/2024 2:36:50 PM, 21.2
3/3/2024 2:36:51 PM, 21
3/3/2024 2:36:52 PM, 21
3/3/2024 2:36:53 PM, 21
3/3/2024 2:36:54 PM, 21
3/3/2024 2:36:55 PM, 21.1
3/3/2024 2:36:56 PM, 21.1
3/3/2024 2:36:57 PM, 21.1
3/3/2024 2:36:58 PM, 21.1
3/3/2024 2:36:59 PM, 21.2
3/3/2024 2:37:00 PM, 21.2
3/3/2024 2:37:01 PM, 21.2
3/3/2024 2:37:02 PM, 21.2
3/3/2024 2:37:03 PM, 21.3
3/3/2024 2:37:04 PM, 21.3
3/3/2024 2:37:05 PM, 21.3
3/3/2024 2:37:06 PM, 21.3
3/3/2024 2:37:07 PM, 21.2
3/3/2024 2:37:09 PM, 21.2
3/3/2024 2:37:10 PM, 21.2
3/3/2024 2:37:11 PM, 21.1
3/3/2024 2:37:12 PM, 21.1
3/3/2024 2:37:13 PM, 21.1
3/3/2024 2:37:14 PM, 21.1
3/3/2024 2:37:15 PM, 21.2
3/3/2024 2:37:16 PM, 21.2
3/3/2024 2:37:17 PM, 21.2
3/3/2024 2:37:18 PM, 21.2
