3/3/2024 2:35:15 PM, 37.24
3/3/2024 2:35:16 PM, 37.34
3/3/2024 2:35:17 PM, 37.34
3/3/2024 2:35:18 PM, 37.34
3/3/2024 2:35:19 PM, 37.34
3/3/2024 2:35:20 PM, 37.26
3/3/2024 2:35:21 PM, 37.26
3/3/2024 2:35:22 PM, 37.26
3/3/2024 2:35:23 PM, 37.26
3/3/2024 2:35:24 PM, 37.13
3/3/2024 2:35:25 PM, 37.13
3/3/2024 2:35:26 PM, 37.13
3/3/2024 2:35:27 PM, 37.13
3/3/2024 2:35:28 PM, 37.22
3/3/2024 2:35:29 PM, 37.22
3/3/2024 2:35:30 PM, 37.22
3/3/2024 2:35:31 PM, 37.22
3/3/2024 2:35:32 PM, 37.23
3/3/2024 2:35:33 PM, 37.23
3/3/2024 2:35:34 PM, 37.23
3/3/2024 2:35:35 PM, 37.23
3/3/2024 2:35:36 PM, 36.96
3/3/2024 2:35:37 PM, 36.96
3/3/2024 2:35:38 PM, 36.96
3/3/2024 2:35:39 PM, 36.96
3/3/2024 2:35:40 PM, 36.96
3/3/2024 2:35:41 PM, 36.96
3/3/2024 2:35:42 PM, 36.96
3/3/2024 2:35:43 PM, 36.96
3/3/2024 2:35:44 PM, 36.9
3/3/2024 2:35:45 PM, 36.9
3/3/2024 2:35:46 PM, 36.9
3/3/2024 2:35:47 PM, 36.9
3/3/2024 2:35:48 PM, 37.04
3/3/2024 2:35:49 PM, 37.04
3/3/2024 2:35:50 PM, 37.04
3/3/2024 2:35:51 PM, 37.04
3/3/2024 2:35:52 PM, 37.14
3/3/2024 2:35:53 PM, 37.14
3/3/2024 2:35:54 PM, 37.14
3/3/2024 2:35:55 PM, 37.14
3/3/2024 2:35:56 PM, 37.22
3/3/2024 2:35:57 PM, 37.22
3/3/2024 2:35:58 PM, 37.22
3/3/2024 2:35:59 PM, 37.22
3/3/2024 2:36:00 PM, 37.33
3/3/2024 2:36:01 PM, 37.33
3/3/2024 2:36:02 PM, 37.33
3/3/2024 2:36:03 PM, 37.33
3/3/2024 2:36:04 PM, 37.18
3/3/2024 2:36:05 PM, 37.18
3/3/2024 2:36:06 PM, 37.18
3/3/2024 2:36:07 PM, 37.18
3/3/2024 2:36:08 PM, 36.94
3/3/2024 2:36:09 PM, 36.94
3/3/2024 2:36:10 PM, 36.94
3/3/2024 2:36:11 PM, 36.94
3/3/2024 2:36:12 PM, 36.92
3/3/2024 2:36:13 PM, 36.92
3/3/2024 2:36:14 PM, 36.92
3/3/2024 2:36:15 PM, 36.92
3/3/2024 2:36:16 PM, 36.86
3/3/2024 2:36:17 PM, 36.86
3/3/2024 2:36:18 PM, 36.86
3/3/2024 2:36:19 PM, 36.86
3/3/2024 2:36:20 PM, 37.18
3/3/2024 2:36:21 PM, 37.18
3/3/2024 2:36:22 PM, 37.18
3/3/2024 2:36:23 PM, 37.18
3/3/2024 2:36:24 PM, 37.06
3/3/2024 2:36:25 PM, 37.06
3/3/2024 2:36:26 PM, 37.06
3/3/2024 2:36:27 PM, 37.06
3/3/2024 2:36:28 PM, 36.93
3/3/2024 2:36:29 PM, 36.93
3/3/2024 2:36:30 PM, 36.93
3/3/2024 2:36:31 PM, 36.93
3/3/2024 2:36:32 PM, 36.59
3/3/2024 2:36:33 PM, 36.59
3/3/2024 2:36:34 PM, 36.59
3/3/2024 2:36:35 PM, 36.59
3/3/2024 2:36:36 PM, 36.49
3/3/2024 2:36:37 PM, 36.49
3/3/2024 2:36:38 PM, 36.49
3/3/2024 2:36:39 PM, 36.49
3/3/2024 2:36:40 PM, 36.4
3/3/2024 2:36:41 PM, 36.4
3/3/2024 2:36:42 PM, 36.4
3/3/2024 2:36:43 PM, 36.4
3/3/2024 2:36:44 PM, 36.21
3/3/2024 2:36:45 PM, 36.21
3/3/2024 2:36:46 PM, 36.21
3/3/2024 2:36:47 PM, 36.21
3/3/2024 2:36:48 PM, 36.13
3/3/2024 2:36:49 PM, 36.13
3/3/2024 2:36:50 PM, 36.13
3/3/2024 2:36:51 PM, 36.13
3/3/2024 2:36:52 PM, 36.04
3/3/2024 2:36:53 PM, 36.04
3/3/2024 2:36:54 PM, 36.04
3/3/2024 2:36:55 PM, 36.04
3/3/2024 2:36:56 PM, 36.07
3/3/2024 2:36:57 PM, 36.07
3/3/2024 2:36:58 PM, 36.07
3/3/2024 2:36:59 PM, 36.07
3/3/2024 2:37:00 PM, 35.94
3/3/2024 2:37:01 PM, 35.94
3/3/2024 2:37:02 PM, 35.94
3/3/2024 2:37:03 PM, 35.94
3/3/2024 2:37:04 PM, 35.86
3/3/2024 2:37:05 PM, 35.86
3/3/2024 2:37:06 PM, 35.86
3/3/2024 2:37:07 PM, 35.86
3/3/2024 2:37:08 PM, 35.81
3/3/2024 2:37:09 PM, 35.81
3/3/2024 2:37:10 PM, 35.81
3/3/2024 2:37:11 PM, 35.81
3/3/2024 2:37:12 PM, 35.66
3/3/2024 2:37:13 PM, 35.66
3/3/2024 2:37:14 PM, 35.66
3/3/2024 2:37:15 PM, 35.66
3/3/2024 2:37:16 PM, 35.43
3/3/2024 2:37:17 PM, 35.43
3/3/2024 2:37:18 PM, 35.43
3/3/2024 2:37:19 PM, 35.43
3/3/2024 2:37:20 PM, 35.45
3/3/2024 2:37:21 PM, 35.45
3/3/2024 2:37:22 PM, 35.45
3/3/2024 2:37:23 PM, 35.45
3/3/2024 2:37:24 PM, 35.47
3/3/2024 2:37:25 PM, 35.47
3/3/2024 2:37:26 PM, 35.47
3/3/2024 2:37:27 PM, 35.47
3/3/2024 2:37:28 PM, 35.14
3/3/2024 2:37:29 PM, 35.14
3/3/2024 2:37:30 PM, 35.14
3/3/2024 2:37:31 PM, 35.14
3/3/2024 2:37:32 PM, 35.22
3/3/2024 2:37:33 PM, 35.22
3/3/2024 2:37:34 PM, 35.22
3/3/2024 2:37:35 PM, 35.22
3/3/2024 2:37:36 PM, 35.19
